,model,year,price,transmission,mileage,fuel_type,tax,mpg,engine_size,brand
4960,Aygo,2015,5772,Manual,18619,Petrol,0,69.0,1.0,toyota
607,RAV4,2017,14795,Manual,47362,Diesel,125,60.1,2.0,toyota
4518,Aygo,2017,8250,Manual,15000,Petrol,0,68.9,1.0,toyota
2064,Yaris,2017,14122,Automatic,17212,Hybrid,0,78.0,1.5,toyota
3162,Auris,2017,14495,Automatic,17500,Hybrid,140,78.5,1.8,toyota
4536,Aygo,2016,7999,Manual,36533,Petrol,0,69.0,1.0,toyota
5670,C-HR,2018,16998,Automatic,30239,Hybrid,135,74.3,1.8,toyota
1233,Yaris,2017,8980,Manual,31623,Petrol,145,58.9,1.5,toyota
5413,Aygo,2017,7995,Automatic,5416,Petrol,0,67.0,1.0,toyota
4854,Aygo,2019,10250,Manual,27,Petrol,145,57.7,1.0,toyota
4567,Aygo,2017,8999,Semi-Auto,22599,Petrol,0,67.3,1.0,toyota
5542,Aygo,2017,6821,Manual,12346,Petrol,145,69.0,1.0,toyota
5416,Aygo,2014,5679,Manual,46934,Petrol,0,69.0,1.0,toyota
4493,Aygo,2018,8595,Manual,6374,Petrol,145,68.9,1.0,toyota
5774,C-HR,2018,23495,Automatic,7733,Hybrid,135,74.3,1.8,toyota
6210,Prius,2017,20500,Automatic,37500,Hybrid,140,85.6,1.8,toyota
5018,Aygo,2018,7641,Manual,14744,Petrol,150,69.0,1.0,toyota
2514,Yaris,2017,11990,Automatic,27788,Hybrid,135,76.3,1.5,toyota
5327,Aygo,2017,5699,Manual,21114,Petrol,145,69.0,1.0,toyota
6063,C-HR,2019,24450,Automatic,15872,Hybrid,135,74.3,1.8,toyota
311,Corolla,2019,22850,Automatic,9000,Hybrid,135,78.5,1.8,toyota
4341,Aygo,2016,6495,Manual,30212,Petrol,0,69.0,1.0,toyota
6554,Hilux,2018,23698,Automatic,21189,Diesel,260,36.2,2.4,toyota
4781,Aygo,2017,6990,Manual,6122,Petrol,145,68.9,1.0,toyota
503,RAV4,2013,11995,Manual,29445,Diesel,160,49.6,2.2,toyota
6590,Hilux,2019,23990,Manual,9153,Diesel,260,40.4,2.4,toyota
4244,Aygo,2017,7795,Manual,13991,Petrol,150,69.0,1.0,toyota
654,RAV4,2013,9991,Manual,63808,Diesel,165,49.6,2.2,toyota
4897,Aygo,2019,9500,Manual,5601,Petrol,145,56.5,1.0,toyota
6337,Avensis,2016,10895,Manual,30879,Diesel,20,67.3,1.6,toyota
6419,Avensis,2016,10868,Manual,32626,Diesel,20,67.3,1.6,toyota
4044,Aygo,2019,8795,Manual,3000,Petrol,145,56.5,1.0,toyota
2721,Yaris,2013,9990,Automatic,27000,Hybrid,0,76.3,1.5,toyota
2162,Yaris,2019,15495,Manual,2500,Petrol,145,47.9,1.5,toyota
6638,PROACE VERSO,2019,27998,Automatic,50,Diesel,145,38.7,2.0,toyota
5253,Aygo,2017,5900,Manual,40000,Petrol,145,69.0,1.0,toyota
5269,Aygo,2017,7325,Manual,15818,Petrol,145,68.9,1.0,toyota
822,Yaris,2019,11750,Manual,2408,Petrol,145,47.9,1.5,toyota
6444,Verso,2017,12998,Semi-Auto,29476,Petrol,205,42.8,1.8,toyota
1918,Yaris,2017,10995,Manual,26165,Petrol,145,58.9,1.5,toyota
1256,Yaris,2018,12290,Automatic,29740,Hybrid,140,76.3,1.5,toyota
3066,Auris,2017,14490,Automatic,24329,Hybrid,135,72.4,1.8,toyota
219,Corolla,2019,19900,Manual,6522,Petrol,145,39.2,1.2,toyota
5652,C-HR,2017,18498,Automatic,52625,Hybrid,0,74.3,1.8,toyota
276,Corolla,2019,16299,Manual,18020,Petrol,145,39.2,1.2,toyota
3830,Aygo,2017,7698,Manual,25580,Petrol,145,68.9,1.0,toyota
6399,Avensis,2013,5990,Manual,95059,Diesel,30,62.8,2.0,toyota
6011,C-HR,2017,14500,Automatic,106470,Hybrid,135,74.3,1.8,toyota
5755,C-HR,2018,21990,Automatic,7310,Hybrid,135,74.3,1.8,toyota
3583,Auris,2017,11500,Manual,24960,Petrol,125,51.4,1.2,toyota
2967,Auris,2016,9695,Manual,19608,Diesel,20,67.3,1.6,toyota
1653,Yaris,2019,11990,Manual,1769,Petrol,145,47.9,1.5,toyota
3126,Auris,2014,6291,Manual,62000,Petrol,150,47.9,1.6,toyota
5955,C-HR,2018,15131,Manual,14013,Petrol,150,47.9,1.2,toyota
863,Yaris,2015,10498,Automatic,29311,Hybrid,0,78.0,1.5,toyota
324,Corolla,2019,22250,Automatic,8563,Hybrid,135,78.5,1.8,toyota
2661,Yaris,2017,10491,Manual,11231,Petrol,30,55.0,1.3,toyota
2538,Yaris,2015,8500,Manual,23506,Petrol,30,55.0,1.3,toyota
6532,Verso,2017,12200,Manual,44896,Petrol,200,41.5,1.6,toyota
4839,Aygo,2017,6995,Manual,24591,Petrol,145,69.0,1.0,toyota
3659,Aygo,2019,9998,Manual,3291,Petrol,145,56.5,1.0,toyota
1651,Yaris,2014,6995,Manual,58499,Petrol,125,52.3,1.3,toyota
4197,Aygo,2017,8295,Manual,10890,Petrol,145,68.9,1.0,toyota
2186,Yaris,2018,10295,Manual,11450,Petrol,145,58.9,1.5,toyota
5181,Aygo,2017,7211,Manual,12453,Petrol,145,68.9,1.0,toyota
5874,C-HR,2018,22390,Automatic,16128,Hybrid,140,74.3,1.8,toyota
1753,Yaris,2017,10498,Manual,9480,Petrol,30,55.0,1.3,toyota
4273,Aygo,2017,6995,Manual,26270,Petrol,145,68.9,1.0,toyota
3017,Auris,2017,11998,Automatic,3589,Petrol,20,61.4,1.2,toyota
5408,Aygo,2015,6599,Manual,22352,Petrol,0,69.0,1.0,toyota
1399,Yaris,2019,10995,Manual,4956,Petrol,145,47.9,1.5,toyota
3496,Auris,2015,13999,Automatic,7040,Hybrid,0,72.4,1.8,toyota
3420,Auris,2015,8199,Manual,50119,Petrol,30,58.9,1.2,toyota
248,Corolla,2019,22780,Automatic,9980,Hybrid,135,72.4,2.0,toyota
5274,Aygo,2017,6500,Manual,20302,Petrol,145,69.0,1.0,toyota
3581,Auris,2014,11000,Automatic,51750,Hybrid,0,70.6,1.8,toyota
3958,Aygo,2019,9990,Manual,13218,Petrol,150,56.5,1.0,toyota
4425,Aygo,2018,8202,Manual,10987,Petrol,145,69.0,1.0,toyota
4331,Aygo,2018,8295,Manual,21000,Petrol,150,68.9,1.0,toyota
3242,Auris,2016,14987,Automatic,24023,Hybrid,0,78.5,1.8,toyota
1494,Yaris,2017,9480,Manual,22736,Petrol,145,55.0,1.3,toyota
4517,Aygo,2019,9999,Manual,1500,Petrol,145,56.5,1.0,toyota
1785,Yaris,2013,8999,Automatic,47151,Hybrid,0,76.3,1.5,toyota
2918,Yaris,2014,6999,Manual,45678,Petrol,30,55.0,1.3,toyota
2652,Yaris,2011,3500,Manual,82330,Petrol,30,54.3,1.3,toyota
447,RAV4,2017,22000,Automatic,19511,Hybrid,20,55.4,2.5,toyota
4953,Aygo,2017,8465,Semi-Auto,18353,Petrol,145,67.0,1.0,toyota
623,RAV4,2016,21018,Automatic,57500,Hybrid,20,57.6,2.5,toyota
3563,Auris,2016,8995,Manual,23000,Diesel,20,67.3,1.6,toyota
354,RAV4,2016,14817,Manual,35286,Diesel,125,60.1,2.0,toyota
955,Yaris,2013,5698,Manual,51358,Petrol,125,51.4,1.3,toyota
1373,Yaris,2017,13495,Automatic,17264,Hybrid,140,67.3,1.5,toyota
1924,Yaris,2017,9290,Manual,21506,Petrol,30,58.0,1.3,toyota
2075,Yaris,2018,13480,Automatic,10403,Hybrid,135,76.3,1.5,toyota
1637,Yaris,2014,6540,Manual,39206,Petrol,30,58.0,1.3,toyota
5512,Aygo,2017,7000,Manual,18589,Petrol,0,68.9,1.0,toyota
5767,C-HR,2019,21980,Manual,9999,Petrol,145,41.5,1.2,toyota
5780,C-HR,2017,16795,Manual,17530,Petrol,145,47.1,1.2,toyota
1676,Yaris,2013,5499,Manual,53000,Petrol,125,51.4,1.3,toyota
2010,Yaris,2016,9995,Manual,17660,Petrol,30,55.0,1.3,toyota
4990,Aygo,2019,10980,Semi-Auto,4589,Petrol,145,55.4,1.0,toyota
1620,Yaris,2015,11290,Automatic,23628,Hybrid,0,78.0,1.5,toyota
2856,Yaris,2014,11440,Automatic,20576,Hybrid,0,76.3,1.5,toyota
2837,Yaris,2019,16291,Automatic,2000,Hybrid,135,76.3,1.5,toyota
691,RAV4,2015,10985,Manual,60777,Diesel,150,53.0,2.0,toyota
4017,Aygo,2019,10290,Manual,1546,Petrol,145,57.7,1.0,toyota
6128,Prius,2017,20995,Automatic,11500,Hybrid,135,85.6,1.8,toyota
2039,Yaris,2017,10995,Automatic,23802,Hybrid,0,86.0,1.5,toyota
3826,Aygo,2016,6698,Manual,35950,Petrol,0,69.0,1.0,toyota
1600,Yaris,2017,9295,Manual,22627,Petrol,30,58.0,1.3,toyota
4955,Aygo,2019,8398,Manual,8150,Petrol,150,56.5,1.0,toyota
4240,Aygo,2018,6798,Manual,28809,Petrol,150,69.0,1.0,toyota
3196,Auris,2014,11873,Automatic,54106,Hybrid,0,70.6,1.8,toyota
3298,Auris,2017,14995,Automatic,32000,Hybrid,0,78.5,1.8,toyota
5451,Aygo,2019,9000,Manual,1255,Petrol,145,56.5,1.0,toyota
4113,Aygo,2020,10790,Semi-Auto,525,Petrol,145,56.5,1.0,toyota
4589,Aygo,2019,12000,Manual,812,Petrol,145,57.7,1.0,toyota
314,Corolla,2019,25650,Automatic,4000,Hybrid,135,72.4,2.0,toyota
3100,Auris,2016,12990,Automatic,19022,Hybrid,0,78.5,1.8,toyota
161,Corolla,2019,18995,Manual,2579,Petrol,145,39.2,1.2,toyota
2889,Yaris,2017,9694,Manual,8241,Petrol,30,58.0,1.3,toyota
6363,Avensis,2018,12000,Manual,25883,Diesel,145,67.3,1.6,toyota
2804,Yaris,2019,16650,Automatic,12500,Hybrid,135,67.3,1.5,toyota
394,RAV4,2019,34990,Automatic,5000,Hybrid,135,49.6,2.5,toyota
2999,Auris,2016,10495,Manual,19300,Petrol,30,58.9,1.2,toyota
6486,Verso,2016,12995,Manual,7492,Petrol,200,41.5,1.6,toyota
1554,Yaris,2019,12498,Automatic,9133,Petrol,145,47.9,1.5,toyota
5379,Aygo,2016,6995,Manual,25000,Petrol,0,69.0,1.0,toyota
5272,Aygo,2014,5799,Manual,37972,Petrol,0,69.0,1.0,toyota
6027,C-HR,2019,22991,Automatic,14408,Hybrid,135,74.3,1.8,toyota
2257,Yaris,2015,7495,Manual,41629,Petrol,30,55.0,1.3,toyota
1073,Yaris,2017,9495,Manual,35101,Petrol,30,55.0,1.3,toyota
4337,Aygo,2016,5495,Manual,64500,Petrol,0,69.0,1.0,toyota
3801,Aygo,2018,7170,Manual,10018,Petrol,145,69.0,1.0,toyota
6057,C-HR,2019,15000,Manual,17486,Petrol,145,41.5,1.2,toyota
3398,Auris,2016,15900,Automatic,20209,Hybrid,0,78.5,1.8,toyota
6068,C-HR,2018,23880,Automatic,21755,Hybrid,135,74.3,1.8,toyota
2949,Auris,2016,10995,Manual,19252,Petrol,30,58.9,1.2,toyota
6457,Verso,2016,12495,Semi-Auto,36318,Petrol,160,43.5,1.8,toyota
5938,C-HR,2017,20695,Automatic,17868,Hybrid,0,74.3,1.8,toyota
695,RAV4,2017,17995,Automatic,36826,Petrol,200,43.5,2.0,toyota
5946,C-HR,2017,20495,Automatic,22191,Hybrid,140,74.3,1.8,toyota
5776,C-HR,2018,22095,Automatic,10472,Hybrid,135,74.3,1.8,toyota
4400,Aygo,2018,8212,Manual,7669,Petrol,145,56.5,1.0,toyota
5389,Aygo,2018,6250,Manual,33150,Petrol,145,69.0,1.0,toyota
5224,Aygo,2017,7695,Manual,35826,Petrol,145,68.9,1.0,toyota
4541,Aygo,2017,6995,Manual,15747,Petrol,0,69.0,1.0,toyota
4726,Aygo,2017,7495,Manual,30266,Petrol,145,68.9,1.0,toyota
1783,Yaris,2013,9995,Automatic,32649,Hybrid,0,76.3,1.5,toyota
4401,Aygo,2014,4390,Manual,46406,Petrol,0,65.7,1.0,toyota
4049,Aygo,2014,5700,Manual,41000,Petrol,0,69.0,1.0,toyota
3274,Auris,2015,13000,Automatic,41000,Hybrid,0,72.4,1.8,toyota
4599,Aygo,2018,7990,Manual,11345,Petrol,145,69.0,1.0,toyota
5142,Aygo,2016,7758,Automatic,10610,Petrol,0,67.0,1.0,toyota
3400,Auris,2017,13901,Automatic,25504,Hybrid,140,78.5,1.8,toyota
4688,Aygo,2018,8000,Manual,12000,Petrol,150,56.5,1.0,toyota
5241,Aygo,2017,8000,Manual,12527,Petrol,145,68.9,1.0,toyota
4462,Aygo,2018,9740,Manual,7359,Petrol,145,56.5,1.0,toyota
6388,Avensis,2014,7250,Manual,65000,Diesel,30,62.8,2.0,toyota
6201,Prius,2018,20950,Automatic,10549,Hybrid,135,94.1,1.8,toyota
99,Corolla,2019,21998,Automatic,9023,Hybrid,135,72.4,2.0,toyota
662,RAV4,2016,17695,Automatic,26650,Petrol,200,43.5,2.0,toyota
6541,Verso,2015,14274,Automatic,10500,Petrol,165,43.5,1.8,toyota
1873,Yaris,2019,11295,Manual,10995,Petrol,145,47.9,1.5,toyota
2850,Yaris,2017,9400,Manual,22214,Petrol,30,55.0,1.3,toyota
1586,Yaris,2020,14769,Manual,25,Petrol,150,47.9,1.5,toyota
2579,Yaris,2008,3975,Manual,23912,Petrol,160,47.1,1.3,toyota
718,RAV4,2016,16000,Automatic,101510,Hybrid,20,55.4,2.5,toyota
3645,Auris,2017,15595,Automatic,41904,Hybrid,0,78.5,1.8,toyota
3163,Auris,2017,11500,Automatic,9275,Petrol,20,61.4,1.2,toyota
433,RAV4,2014,10999,Manual,57942,Diesel,145,53.0,2.0,toyota
368,RAV4,2019,29498,Automatic,9727,Hybrid,135,49.6,2.5,toyota
3477,Auris,2017,17675,Automatic,16401,Hybrid,140,78.5,1.8,toyota
4294,Aygo,2019,9495,Manual,20200,Petrol,145,56.5,1.0,toyota
473,RAV4,2017,18490,Automatic,30305,Petrol,145,43.5,2.0,toyota
1122,Yaris,2016,6990,Manual,51926,Petrol,30,58.0,1.3,toyota
3059,Auris,2017,17780,Automatic,14753,Hybrid,135,70.6,1.8,toyota
5759,C-HR,2017,14690,Manual,17258,Petrol,145,47.9,1.2,toyota
229,Corolla,2020,24995,Automatic,3989,Hybrid,135,57.7,1.8,toyota
4758,Aygo,2017,7495,Manual,16283,Petrol,0,68.9,1.0,toyota
200,Corolla,2019,21000,Automatic,11449,Hybrid,140,78.5,1.8,toyota
5267,Aygo,2017,7300,Manual,38144,Petrol,145,68.9,1.0,toyota
1155,Yaris,2017,11998,Automatic,14646,Hybrid,0,86.0,1.5,toyota
4192,Aygo,2017,6990,Manual,3282,Petrol,150,69.0,1.0,toyota
2344,Yaris,2017,13795,Automatic,10984,Hybrid,0,78.0,1.5,toyota
2392,Yaris,2017,7672,Manual,58173,Petrol,145,65.7,1.0,toyota
1172,Yaris,2017,12495,Automatic,18927,Hybrid,0,86.0,1.5,toyota
5720,C-HR,2019,19390,Manual,3544,Petrol,145,41.5,1.2,toyota
308,Corolla,2019,21850,Automatic,9300,Hybrid,135,58.9,1.8,toyota
6605,Hilux,2016,20149,Automatic,93112,Diesel,260,36.2,2.4,toyota
4109,Aygo,2013,3180,Manual,85281,Petrol,0,65.7,1.0,toyota
6433,Avensis,2009,6695,Automatic,43134,Petrol,200,42.2,1.8,toyota
1145,Yaris,2019,12850,Automatic,4000,Petrol,145,47.9,1.5,toyota
2169,Yaris,2017,9500,Manual,15027,Petrol,30,58.0,1.3,toyota
712,RAV4,2015,12100,Manual,54520,Diesel,125,57.6,2.0,toyota
6222,Prius,2017,18995,Automatic,33875,Hybrid,0,94.1,1.8,toyota
2385,Yaris,2013,8495,Automatic,54913,Hybrid,0,76.3,1.5,toyota
3234,Auris,2016,14999,Automatic,13821,Hybrid,0,78.5,1.8,toyota
4002,Aygo,2015,6888,Manual,18822,Petrol,0,69.0,1.0,toyota
4166,Aygo,2016,6030,Manual,15416,Petrol,0,69.0,1.0,toyota
509,RAV4,2016,13610,Automatic,60841,Petrol,200,43.5,2.0,toyota
3108,Auris,2016,8290,Manual,50583,Diesel,20,67.3,1.6,toyota
5348,Aygo,2018,9650,Automatic,5118,Petrol,145,67.3,1.0,toyota
2970,Auris,2015,11498,Automatic,43105,Hybrid,0,72.4,1.8,toyota
2711,Yaris,2010,3695,Manual,73390,Petrol,30,55.4,1.0,toyota
2684,Yaris,2017,9993,Manual,12077,Petrol,145,58.9,1.5,toyota
5366,Aygo,2019,10991,Manual,2365,Petrol,145,57.7,1.0,toyota
28,GT86,2020,24990,Manual,339,Petrol,145,33.2,2.0,toyota
1714,Yaris,2015,7392,Manual,25132,Petrol,0,66.0,1.0,toyota
6306,Prius,2010,10995,Automatic,85000,Hybrid,0,70.6,1.8,toyota
2512,Yaris,2018,12995,Automatic,8207,Petrol,145,60.1,1.5,toyota
5422,Aygo,2011,3990,Manual,55000,Petrol,20,61.4,1.0,toyota
1988,Yaris,2018,11195,Manual,1000,Petrol,150,58.9,1.5,toyota
2645,Yaris,2018,13495,Automatic,18324,Hybrid,135,76.3,1.5,toyota
5369,Aygo,2018,8450,Manual,16200,Petrol,145,68.9,1.0,toyota
5889,C-HR,2017,20995,Automatic,11084,Hybrid,0,74.3,1.8,toyota
1953,Yaris,2017,10000,Manual,25996,Petrol,150,58.9,1.5,toyota
3656,Aygo,2017,7498,Manual,40405,Petrol,145,68.9,1.0,toyota
5915,C-HR,2019,26500,Automatic,2420,Hybrid,135,74.3,1.8,toyota
3833,Aygo,2017,7698,Manual,16220,Petrol,145,68.9,1.0,toyota
1825,Yaris,2017,13330,Automatic,6301,Hybrid,0,78.0,1.5,toyota
2427,Yaris,2017,9991,Manual,2781,Petrol,150,58.9,1.5,toyota
301,Corolla,2019,23650,Automatic,8087,Hybrid,135,72.4,2.0,toyota
3761,Aygo,2019,9998,Manual,2519,Petrol,145,56.5,1.0,toyota
5236,Aygo,2016,6873,Manual,20816,Petrol,0,69.0,1.0,toyota
1232,Yaris,2019,10990,Manual,11996,Petrol,145,47.9,1.5,toyota
1812,Yaris,2013,7999,Semi-Auto,34207,Petrol,30,55.4,1.3,toyota
6446,Verso,2017,12800,Manual,19303,Diesel,145,62.8,1.6,toyota
573,RAV4,2015,11999,Manual,64609,Diesel,145,53.0,2.0,toyota
3593,Auris,2016,15700,Automatic,16593,Hybrid,0,70.6,1.8,toyota
2983,Auris,2014,13298,Automatic,30827,Hybrid,0,70.6,1.8,toyota
968,Yaris,2018,10990,Manual,15958,Petrol,150,58.9,1.5,toyota
5576,Aygo,2009,3295,Manual,77000,Petrol,20,62.8,1.0,toyota
1156,Yaris,2017,9250,Manual,23000,Petrol,145,58.9,1.5,toyota
386,RAV4,2016,23990,Automatic,20101,Hybrid,20,55.4,2.5,toyota
141,Corolla,2019,21790,Automatic,10836,Hybrid,135,78.5,1.8,toyota
1412,Yaris,2017,8399,Manual,24851,Petrol,30,55.0,1.3,toyota
4369,Aygo,2017,7990,Manual,9961,Petrol,145,68.9,1.0,toyota
6477,Verso,2017,11498,Manual,6741,Petrol,150,41.5,1.6,toyota
1561,Yaris,2019,11998,Manual,8029,Petrol,145,47.9,1.5,toyota
3993,Aygo,2017,7680,Manual,12607,Petrol,145,68.9,1.0,toyota
2478,Yaris,2015,6490,Manual,36100,Petrol,30,58.0,1.3,toyota
2855,Yaris,2016,10600,Automatic,22931,Hybrid,0,86.0,1.5,toyota
2289,Yaris,2019,13491,Manual,3000,Petrol,145,47.9,1.5,toyota
951,Yaris,2015,11498,Automatic,15281,Hybrid,0,78.0,1.5,toyota
5497,Aygo,2016,8000,Automatic,17035,Petrol,0,67.0,1.0,toyota
1217,Yaris,2017,11000,Automatic,9231,Petrol,30,58.0,1.3,toyota
1822,Yaris,2017,9441,Manual,25847,Petrol,145,58.9,1.5,toyota
608,RAV4,2017,20870,Automatic,30096,Hybrid,135,57.6,2.5,toyota
1558,Yaris,2017,8795,Manual,32887,Petrol,145,65.7,1.0,toyota
5049,Aygo,2019,8000,Manual,8012,Petrol,150,56.5,1.0,toyota
5029,Aygo,2017,7072,Manual,22572,Petrol,145,69.0,1.0,toyota
2968,Auris,2017,9998,Manual,14425,Petrol,30,58.9,1.2,toyota
2932,Yaris,2013,8695,Automatic,39364,Petrol,30,55.4,1.3,toyota
79,Corolla,2019,22498,Automatic,9798,Hybrid,135,78.5,1.8,toyota
3612,Auris,2014,11500,Automatic,24482,Petrol,0,72.4,1.8,toyota
1165,Yaris,2018,13999,Manual,12080,Hybrid,135,67.3,1.5,toyota
555,RAV4,2016,21192,Automatic,24281,Hybrid,20,55.4,2.5,toyota
687,RAV4,2017,17995,Automatic,31250,Petrol,200,43.5,2.0,toyota
3419,Auris,2014,9999,Automatic,46599,Hybrid,0,72.4,1.8,toyota
4143,Aygo,2018,7895,Manual,11932,Petrol,145,68.9,1.0,toyota
3351,Auris,2017,15495,Automatic,17707,Hybrid,0,78.5,1.8,toyota
758,RAV4,2006,4495,Manual,68000,Diesel,260,40.4,2.2,toyota
2772,Yaris,2015,10290,Automatic,41830,Hybrid,0,78.0,1.5,toyota
1328,Yaris,2018,10490,Manual,15525,Petrol,145,47.1,1.5,toyota
6275,Prius,2017,18500,Automatic,33751,Hybrid,135,94.1,1.8,toyota
3450,Auris,2018,17795,Automatic,19668,Hybrid,135,65.6,1.8,toyota
6043,C-HR,2018,21000,Automatic,14906,Hybrid,140,74.3,1.8,toyota
6587,Hilux,2015,17495,Automatic,38841,Diesel,260,32.8,3.0,toyota
2722,Yaris,2014,9490,Automatic,28000,Hybrid,0,86.0,1.5,toyota
4080,Aygo,2017,7495,Manual,7973,Petrol,145,68.9,1.0,toyota
5459,Aygo,2019,9490,Manual,20,Petrol,145,56.5,1.0,toyota
6493,Verso,2016,12295,Manual,14251,Diesel,30,62.8,1.6,toyota
5345,Aygo,2019,9499,Automatic,8185,Petrol,145,56.5,1.0,toyota
3643,Auris,2017,15694,Automatic,8613,Hybrid,135,78.5,1.8,toyota
1961,Yaris,2017,9890,Manual,25006,Petrol,30,55.0,1.3,toyota
3123,Auris,2016,15995,Automatic,30190,Hybrid,0,70.6,1.8,toyota
5550,Aygo,2017,7880,Manual,16882,Petrol,145,68.9,1.0,toyota
5330,Aygo,2017,6699,Manual,11620,Petrol,145,69.0,1.0,toyota
1777,Yaris,2016,8995,Manual,20305,Petrol,30,58.0,1.3,toyota
1807,Yaris,2017,10999,Manual,21808,Petrol,30,55.0,1.3,toyota
1691,Yaris,2019,11661,Manual,6365,Petrol,145,47.9,1.5,toyota
6058,C-HR,2017,15000,Automatic,29266,Petrol,150,47.9,1.2,toyota
3639,Auris,2016,15495,Automatic,33430,Other,0,76.4,1.8,toyota
3607,Auris,2015,12500,Automatic,34277,Hybrid,0,72.4,1.8,toyota
554,RAV4,2017,21322,Automatic,19849,Hybrid,20,57.6,2.5,toyota
3300,Auris,2019,17995,Automatic,13250,Hybrid,135,65.6,1.8,toyota
1235,Yaris,2018,10280,Manual,17390,Petrol,145,58.9,1.5,toyota
2563,Yaris,2020,15885,Manual,192,Petrol,145,47.9,1.5,toyota
6520,Verso,2017,11961,Manual,26409,Diesel,30,62.8,1.6,toyota
3976,Aygo,2019,8690,Manual,1996,Petrol,145,56.5,1.0,toyota
1326,Yaris,2018,10690,Manual,15582,Petrol,145,58.9,1.5,toyota
3740,Aygo,2017,7498,Manual,15156,Petrol,145,68.9,1.0,toyota
3635,Auris,2016,13494,Automatic,26157,Hybrid,0,78.5,1.8,toyota
6430,Avensis,2014,3930,Manual,142000,Diesel,30,62.8,2.0,toyota
45,GT86,2016,17500,Manual,14000,Petrol,260,36.2,2.0,toyota
5826,C-HR,2019,29300,Automatic,3060,Hybrid,135,54.3,2.0,toyota
33,GT86,2019,25999,Manual,100,Petrol,145,33.2,2.0,toyota
3669,Aygo,2017,6995,Manual,9914,Petrol,145,69.0,1.0,toyota
895,Yaris,2016,8698,Manual,8484,Petrol,0,66.0,1.0,toyota
4410,Aygo,2019,11690,Manual,9659,Petrol,145,56.5,1.0,toyota
2038,Yaris,2017,10995,Automatic,24100,Hybrid,0,86.0,1.5,toyota
3263,Auris,2016,12995,Automatic,40133,Hybrid,0,78.5,1.8,toyota
6304,Prius,2008,3995,Automatic,133107,Hybrid,10,65.7,1.5,toyota
2103,Yaris,2018,9899,Manual,27855,Petrol,150,58.9,1.5,toyota
4012,Aygo,2017,6790,Manual,35354,Petrol,150,68.9,1.0,toyota
5517,Aygo,2018,8995,Manual,18215,Petrol,145,68.9,1.0,toyota
1264,Yaris,2017,10288,Manual,6210,Petrol,145,58.9,1.5,toyota
2847,Yaris,2017,10600,Manual,5681,Petrol,150,58.9,1.5,toyota
4408,Aygo,2018,10011,Manual,11857,Petrol,145,56.5,1.0,toyota
1546,Yaris,2019,13795,Automatic,5942,Petrol,145,47.9,1.5,toyota
2227,Yaris,2017,12000,Automatic,17409,Hybrid,0,86.0,1.5,toyota
6614,Hilux,2018,28850,Automatic,21622,Diesel,260,36.2,2.4,toyota
3755,Aygo,2017,7698,Manual,11881,Petrol,150,68.9,1.0,toyota
2015,Yaris,2017,8995,Manual,18888,Petrol,145,58.9,1.5,toyota
4966,Aygo,2017,8890,Semi-Auto,3876,Petrol,0,67.0,1.0,toyota
1734,Yaris,2019,11992,Manual,5395,Petrol,145,47.9,1.5,toyota
6322,Avensis,2015,9998,Manual,19363,Diesel,20,67.3,1.6,toyota
1050,Yaris,2018,10990,Manual,20789,Petrol,145,56.5,1.5,toyota
4867,Aygo,2018,7250,Manual,10121,Petrol,150,69.0,1.0,toyota
4770,Aygo,2018,7995,Manual,10201,Petrol,145,56.5,1.0,toyota
3754,Aygo,2020,9995,Manual,500,Petrol,145,56.5,1.0,toyota
5477,Aygo,2018,8491,Manual,8000,Petrol,145,56.5,1.0,toyota
6179,Prius,2013,11500,Automatic,33905,Hybrid,0,70.6,1.8,toyota
3012,Auris,2013,9495,Automatic,52890,Hybrid,0,72.4,1.8,toyota
4092,Aygo,2014,5790,Manual,29540,Petrol,0,69.0,1.0,toyota
2418,Yaris,2016,9995,Automatic,46344,Hybrid,0,86.0,1.5,toyota
4970,Aygo,2017,7550,Semi-Auto,27866,Petrol,150,67.0,1.0,toyota
3876,Aygo,2017,7750,Manual,11730,Petrol,0,68.9,1.0,toyota
4523,Aygo,2017,7282,Manual,16125,Petrol,0,68.9,1.0,toyota
5508,Aygo,2017,7700,Manual,30635,Petrol,0,68.9,1.0,toyota
5843,C-HR,2018,17787,Automatic,16716,Hybrid,135,74.3,1.8,toyota
1628,Yaris,2017,11999,Automatic,19588,Hybrid,140,76.3,1.5,toyota
188,Corolla,2019,23445,Automatic,2620,Hybrid,135,78.5,1.8,toyota
1041,Yaris,2018,12990,Automatic,13904,Hybrid,140,76.3,1.5,toyota
1135,Yaris,2017,9695,Manual,16390,Petrol,30,58.0,1.3,toyota
5502,Aygo,2016,5000,Manual,34732,Petrol,0,69.0,1.0,toyota
1564,Yaris,2017,7998,Manual,63978,Petrol,150,56.5,1.5,toyota
3391,Auris,2016,13290,Automatic,51939,Hybrid,0,78.5,1.8,toyota
6439,Verso,2017,12998,Manual,15558,Petrol,145,41.5,1.6,toyota
331,Corolla,2005,2495,Manual,88150,Diesel,125,58.9,1.4,toyota
1002,Yaris,2014,5998,Manual,49374,Petrol,125,52.3,1.3,toyota
5239,Aygo,2017,7000,Manual,18378,Petrol,145,69.0,1.0,toyota
5585,Aygo,2011,4295,Manual,39841,Petrol,20,61.4,1.0,toyota
6483,Verso,2017,16299,Semi-Auto,19687,Petrol,165,43.5,1.8,toyota
