,model,year,price,transmission,mileage,fuel_type,tax,mpg,engine_size,brand
6571,Hilux,2019,30495,Manual,28,Diesel,260,40.4,2.4,toyota
81,Corolla,2019,27990,Automatic,3650,Hybrid,135,72.4,2.0,toyota
5988,C-HR,2019,18600,Manual,12644,Petrol,145,41.5,1.2,toyota
2445,Yaris,2016,6895,Manual,40254,Diesel,0,80.7,1.4,toyota
3521,Auris,2017,9990,Manual,20390,Petrol,30,58.9,1.2,toyota
2068,Yaris,2016,10584,Automatic,11903,Petrol,30,58.0,1.3,toyota
72,GT86,2020,28000,Manual,650,Petrol,145,33.2,2.0,toyota
5164,Aygo,2016,6245,Manual,42158,Petrol,0,69.0,1.0,toyota
2345,Yaris,2016,9495,Automatic,26897,Petrol,30,58.0,1.3,toyota
5243,Aygo,2016,8000,Manual,19787,Petrol,0,69.0,1.0,toyota
6725,Verso-S,2012,5795,Automatic,61237,Petrol,30,54.3,1.3,toyota
5627,C-HR,2018,21998,Automatic,22217,Hybrid,135,74.3,1.8,toyota
2925,Yaris,2014,10250,Automatic,23855,Hybrid,0,76.3,1.5,toyota
3678,Aygo,2019,10995,Manual,355,Petrol,145,57.7,1.0,toyota
1078,Yaris,2017,9998,Manual,18572,Petrol,150,58.9,1.5,toyota
5506,Aygo,2017,7650,Automatic,44152,Petrol,145,67.3,1.0,toyota
1929,Yaris,2019,14290,Automatic,5896,Petrol,145,47.9,1.5,toyota
756,RAV4,2015,11750,Manual,55235,Diesel,160,49.6,2.0,toyota
5855,C-HR,2017,19495,Automatic,41000,Hybrid,0,74.3,1.8,toyota
2654,Yaris,2009,3495,Manual,81639,Petrol,30,55.4,1.3,toyota
4627,Aygo,2018,9200,Semi-Auto,18265,Petrol,145,67.3,1.0,toyota
5314,Aygo,2015,5475,Manual,54417,Petrol,0,69.0,1.0,toyota
4067,Aygo,2017,7495,Manual,27357,Petrol,145,68.9,1.0,toyota
1023,Yaris,2016,8070,Manual,32685,Petrol,0,66.0,1.0,toyota
1253,Yaris,2016,10998,Automatic,23183,Hybrid,0,78.0,1.5,toyota
3037,Auris,2017,13890,Automatic,15000,Hybrid,0,78.5,1.8,toyota
4834,Aygo,2017,8650,Semi-Auto,5893,Petrol,145,67.0,1.0,toyota
5015,Aygo,2019,9495,Manual,4235,Petrol,145,57.7,1.0,toyota
1299,Yaris,2016,10995,Automatic,43492,Hybrid,0,78.0,1.5,toyota
2429,Yaris,2019,10870,Manual,4988,Petrol,145,47.9,1.5,toyota
4778,Aygo,2018,7979,Manual,17390,Petrol,145,68.9,1.0,toyota
3588,Auris,2007,3395,Automatic,84000,Petrol,205,40.9,1.6,toyota
684,RAV4,2015,13800,Automatic,31015,Diesel,260,42.2,2.2,toyota
3399,Auris,2016,9717,Manual,31280,Petrol,30,58.9,1.2,toyota
389,RAV4,2016,17495,Automatic,58100,Hybrid,20,55.4,2.5,toyota
1282,Yaris,2019,11995,Manual,3991,Petrol,145,47.9,1.5,toyota
3507,Auris,2018,12950,Manual,10674,Petrol,145,58.9,1.2,toyota
1915,Yaris,2014,7995,Semi-Auto,41013,Petrol,30,55.4,1.3,toyota
4606,Aygo,2019,9990,Manual,5193,Petrol,145,57.7,1.0,toyota
2305,Yaris,2017,14695,Automatic,8802,Hybrid,0,86.0,1.5,toyota
3679,Aygo,2019,9998,Manual,6721,Petrol,145,57.7,1.0,toyota
1999,Yaris,2017,11300,Manual,14150,Petrol,145,56.5,1.5,toyota
3649,Aygo,2016,6500,Manual,26193,Petrol,0,69.0,1.0,toyota
1642,Yaris,2018,9960,Manual,19527,Petrol,145,58.9,1.5,toyota
4616,Aygo,2018,9595,Semi-Auto,8751,Petrol,145,67.3,1.0,toyota
4455,Aygo,2019,8798,Manual,9924,Petrol,145,56.5,1.0,toyota
3990,Aygo,2018,7880,Manual,22024,Petrol,145,68.9,1.0,toyota
3703,Aygo,2017,7498,Manual,29978,Petrol,150,68.9,1.0,toyota
3315,Auris,2016,16288,Automatic,30587,Hybrid,0,70.6,1.8,toyota
4242,Aygo,2019,8998,Manual,5104,Petrol,150,56.5,1.0,toyota
5658,C-HR,2018,17798,Automatic,22418,Hybrid,135,74.3,1.8,toyota
2341,Yaris,2019,10710,Manual,7122,Petrol,145,47.9,1.5,toyota
6034,C-HR,2017,19495,Automatic,29129,Hybrid,0,74.3,1.8,toyota
6484,Verso,2016,11690,Manual,28212,Petrol,200,41.5,1.6,toyota
3388,Auris,2015,12985,Automatic,17785,Hybrid,0,76.4,1.8,toyota
689,RAV4,2015,15199,Automatic,32611,Petrol,235,39.2,2.0,toyota
3039,Auris,2015,12495,Automatic,33301,Hybrid,0,76.4,1.8,toyota
445,RAV4,2016,21000,Automatic,31059,Hybrid,20,55.4,2.5,toyota
6375,Avensis,2016,9499,Manual,29535,Diesel,20,67.3,1.6,toyota
1356,Yaris,2017,8995,Manual,11682,Petrol,30,58.0,1.3,toyota
273,Corolla,2019,21999,Automatic,17095,Hybrid,140,72.4,2.0,toyota
6490,Verso,2016,11195,Manual,12698,Petrol,200,41.5,1.6,toyota
3691,Aygo,2019,10995,Semi-Auto,390,Petrol,145,55.4,1.0,toyota
5515,Aygo,2016,6100,Manual,20027,Petrol,0,69.0,1.0,toyota
605,RAV4,2013,10500,Manual,57962,Diesel,160,49.6,2.2,toyota
1732,Yaris,2018,10991,Manual,6000,Petrol,150,58.9,1.5,toyota
5839,C-HR,2020,28991,Automatic,3798,Hybrid,140,54.3,2.0,toyota
2752,Yaris,2015,6490,Manual,41000,Petrol,0,66.0,1.0,toyota
4832,Aygo,2016,6995,Manual,18512,Petrol,0,69.0,1.0,toyota
2550,Yaris,2016,8890,Manual,14258,Petrol,30,58.0,1.3,toyota
359,RAV4,2016,21495,Automatic,29489,Hybrid,20,55.4,2.5,toyota
4443,Aygo,2019,8800,Manual,6878,Petrol,145,57.7,1.0,toyota
6468,Verso,2018,16995,Semi-Auto,9250,Petrol,145,42.8,1.8,toyota
486,RAV4,2017,17390,Automatic,28546,Petrol,205,43.5,2.0,toyota
2333,Yaris,2018,11395,Manual,19325,Petrol,145,56.5,1.5,toyota
5132,Aygo,2012,3625,Manual,60069,Petrol,0,65.7,1.0,toyota
4543,Aygo,2017,7400,Manual,5985,Petrol,0,69.0,1.0,toyota
574,RAV4,2017,15999,Manual,27170,Diesel,150,60.1,2.0,toyota
5190,Aygo,2017,7695,Manual,28572,Petrol,145,68.9,1.0,toyota
5730,C-HR,2018,17798,Automatic,20691,Hybrid,135,74.3,1.8,toyota
5478,Aygo,2017,7290,Manual,15075,Petrol,145,69.0,1.0,toyota
501,RAV4,2017,21990,Automatic,14562,Hybrid,20,57.6,2.5,toyota
3641,Auris,2017,14990,Manual,6983,Petrol,0,78.5,1.8,toyota
2430,Yaris,2019,10870,Manual,5026,Petrol,145,47.9,1.5,toyota
2717,Yaris,2016,9490,Manual,19000,Petrol,30,55.0,1.3,toyota
2894,Yaris,2017,9895,Manual,19184,Petrol,145,58.9,1.5,toyota
6373,Avensis,2014,10000,Manual,28274,Diesel,30,62.8,2.0,toyota
3259,Auris,2017,13995,Automatic,28498,Hybrid,0,78.5,1.8,toyota
5687,C-HR,2019,23498,Automatic,2920,Hybrid,140,57.7,1.8,toyota
5207,Aygo,2014,6300,Manual,22014,Petrol,0,69.0,1.0,toyota
82,Corolla,2019,22520,Automatic,7666,Hybrid,135,85.6,1.8,toyota
5827,C-HR,2017,16752,Manual,17785,Petrol,145,47.1,1.2,toyota
4021,Aygo,2019,9290,Manual,718,Petrol,145,56.5,1.0,toyota
196,Corolla,2019,19995,Automatic,5674,Hybrid,140,85.6,1.8,toyota
3079,Auris,2014,6700,Manual,47300,Petrol,150,47.9,1.6,toyota
2901,Yaris,2017,10995,Automatic,39066,Petrol,150,60.1,1.5,toyota
4525,Aygo,2014,7140,Semi-Auto,44103,Petrol,0,67.0,1.0,toyota
1615,Yaris,2019,12995,Manual,3491,Petrol,145,47.9,1.5,toyota
1833,Yaris,2019,12490,Manual,3578,Petrol,145,47.9,1.5,toyota
3904,Aygo,2015,6250,Manual,21038,Petrol,0,69.0,1.0,toyota
2954,Auris,2016,15795,Automatic,27405,Hybrid,0,78.5,1.8,toyota
3194,Auris,2016,11295,Automatic,50211,Hybrid,0,72.4,1.8,toyota
3317,Auris,2016,11000,Automatic,31239,Hybrid,0,80.7,1.8,toyota
1793,Yaris,2016,10999,Automatic,29984,Petrol,30,55.0,1.3,toyota
5382,Aygo,2008,4499,Semi-Auto,24357,Petrol,20,61.4,1.0,toyota
4350,Aygo,2018,7691,Manual,17290,Petrol,145,68.9,1.0,toyota
4309,Aygo,2016,6698,Manual,36787,Petrol,0,69.0,1.0,toyota
428,RAV4,2017,19990,Automatic,29802,Hybrid,135,55.4,2.5,toyota
239,Corolla,2020,29450,Automatic,943,Hybrid,135,53.3,2.0,toyota
3253,Auris,2016,14990,Automatic,16092,Hybrid,0,72.4,1.8,toyota
943,Yaris,2016,8698,Manual,18993,Petrol,30,58.0,1.3,toyota
3321,Auris,2017,16845,Automatic,20124,Hybrid,135,78.5,1.8,toyota
1409,Yaris,2017,9595,Manual,16976,Petrol,30,58.0,1.3,toyota
1483,Yaris,2019,12985,Automatic,7106,Hybrid,135,76.3,1.5,toyota
2805,Yaris,2006,2750,Manual,48000,Petrol,165,47.1,1.3,toyota
1060,Yaris,2015,7298,Manual,32358,Petrol,30,55.0,1.3,toyota
870,Yaris,2015,6995,Manual,33000,Petrol,0,66.0,1.0,toyota
3273,Auris,2017,13997,Automatic,8496,Petrol,30,55.4,1.2,toyota
582,RAV4,2017,21999,Automatic,19296,Hybrid,20,57.6,2.5,toyota
4557,Aygo,2016,7999,Manual,13523,Petrol,0,69.0,1.0,toyota
3646,Auris,2017,15895,Automatic,33278,Hybrid,0,78.5,1.8,toyota
2048,Yaris,2017,12795,Automatic,24683,Hybrid,135,76.3,1.5,toyota
221,Corolla,2019,19290,Manual,10011,Petrol,150,39.2,1.2,toyota
2998,Auris,2017,11995,Automatic,29353,Petrol,20,61.4,1.2,toyota
4165,Aygo,2015,6040,Manual,31570,Petrol,0,69.0,1.0,toyota
3090,Auris,2015,10995,Manual,31500,Petrol,125,52.3,1.2,toyota
342,RAV4,2017,16500,Manual,25271,Diesel,125,60.1,2.0,toyota
6234,Prius,2019,22300,Automatic,7620,Hybrid,135,64.2,1.8,toyota
5263,Aygo,2015,6400,Manual,32765,Petrol,0,69.0,1.0,toyota
1298,Yaris,2015,7695,Manual,29568,Petrol,30,58.0,1.3,toyota
6227,Prius,2017,19495,Automatic,25000,Hybrid,0,85.6,1.8,toyota
4186,Aygo,2018,7590,Manual,21421,Petrol,150,68.9,1.0,toyota
5308,Aygo,2019,9275,Manual,9071,Petrol,145,56.5,1.0,toyota
6639,PROACE VERSO,2019,25488,Manual,2456,Diesel,145,40.4,2.0,toyota
2739,Yaris,2017,12000,Automatic,12537,Petrol,150,60.1,1.5,toyota
5666,C-HR,2017,20970,Automatic,21278,Hybrid,135,74.3,1.8,toyota
792,RAV4,2017,22900,Automatic,14873,Hybrid,20,57.6,2.5,toyota
5795,C-HR,2017,21495,Automatic,19074,Hybrid,0,74.3,1.8,toyota
4095,Aygo,2018,6995,Manual,21837,Petrol,145,69.0,1.0,toyota
5088,Aygo,2017,7295,Manual,22120,Petrol,150,68.9,1.0,toyota
6498,Verso,2017,14471,Semi-Auto,41345,Petrol,160,43.5,1.8,toyota
5005,Aygo,2020,10740,Semi-Auto,4568,Petrol,145,56.5,1.0,toyota
4756,Aygo,2017,7495,Manual,19996,Petrol,150,68.9,1.0,toyota
2176,Yaris,2016,14000,Automatic,12493,Hybrid,0,78.0,1.5,toyota
1909,Yaris,2016,8808,Manual,18284,Petrol,30,58.0,1.3,toyota
2262,Yaris,2016,9490,Manual,14800,Petrol,30,55.0,1.3,toyota
1971,Yaris,2017,9995,Manual,10260,Petrol,150,65.7,1.0,toyota
2589,Yaris,2019,11675,Manual,18171,Petrol,150,47.9,1.5,toyota
4284,Aygo,2019,9995,Manual,25,Petrol,145,56.5,1.0,toyota
6015,C-HR,2017,21999,Automatic,11952,Hybrid,140,74.3,1.8,toyota
1921,Yaris,2019,12495,Manual,9473,Petrol,145,47.9,1.5,toyota
3492,Auris,2017,13799,Automatic,23418,Hybrid,0,78.5,1.8,toyota
5242,Aygo,2015,6989,Manual,22000,Petrol,0,69.0,1.0,toyota
453,RAV4,2019,29000,Automatic,10853,Hybrid,135,51.1,2.5,toyota
5887,C-HR,2018,19995,Automatic,10312,Hybrid,140,74.3,1.8,toyota
694,RAV4,2012,9939,Manual,31151,Diesel,200,47.1,2.2,toyota
2908,Yaris,2017,9695,Manual,11872,Petrol,30,58.0,1.3,toyota
4358,Aygo,2017,7495,Manual,10800,Petrol,150,68.9,1.0,toyota
5081,Aygo,2017,7200,Manual,24996,Petrol,145,68.9,1.0,toyota
4999,Aygo,2014,8995,Semi-Auto,5734,Petrol,0,67.0,1.0,toyota
587,RAV4,2017,23895,Automatic,30524,Hybrid,140,55.4,2.5,toyota
1422,Yaris,2017,9490,Manual,21689,Petrol,30,55.0,1.3,toyota
6411,Avensis,2009,4994,Manual,89000,Diesel,140,54.3,2.0,toyota
559,RAV4,2017,22362,Automatic,7408,Hybrid,20,57.6,2.5,toyota
1941,Yaris,2018,13200,Automatic,30000,Hybrid,140,67.3,1.5,toyota
2043,Yaris,2016,9995,Automatic,41111,Hybrid,0,86.0,1.5,toyota
3730,Aygo,2017,7998,Manual,10385,Petrol,145,68.9,1.0,toyota
1266,Yaris,2016,7688,Manual,30690,Petrol,30,58.0,1.3,toyota
1773,Yaris,2018,13245,Automatic,2696,Petrol,145,60.1,1.5,toyota
946,Yaris,2016,9498,Manual,6849,Petrol,30,55.0,1.3,toyota
4761,Aygo,2018,7995,Manual,9777,Petrol,150,68.9,1.0,toyota
6131,Prius,2020,25990,Automatic,1459,Hybrid,135,62.8,1.8,toyota
4598,Aygo,2018,8990,Manual,6537,Petrol,145,56.5,1.0,toyota
5696,C-HR,2018,16995,Manual,15046,Petrol,145,47.1,1.2,toyota
4964,Aygo,2016,7750,Manual,25020,Petrol,0,69.0,1.0,toyota
4704,Aygo,2018,7390,Manual,7096,Petrol,150,69.0,1.0,toyota
2349,Yaris,2017,12395,Automatic,20906,Hybrid,0,86.0,1.5,toyota
2893,Yaris,2017,12995,Automatic,20115,Hybrid,0,78.0,1.5,toyota
5376,Aygo,2019,9795,Manual,4924,Petrol,145,57.7,1.0,toyota
3001,Auris,2018,16970,Automatic,35394,Hybrid,135,65.6,1.8,toyota
881,Yaris,2013,6998,Manual,17121,Petrol,125,51.4,1.3,toyota
3601,Auris,2015,10800,Automatic,30754,Hybrid,0,74.3,1.8,toyota
3829,Aygo,2017,9498,Semi-Auto,10160,Petrol,145,67.3,1.0,toyota
988,Yaris,2015,10498,Automatic,41321,Hybrid,0,78.0,1.5,toyota
3369,Auris,2017,16991,Automatic,29500,Hybrid,0,78.5,1.8,toyota
3636,Auris,2012,8795,Automatic,52451,Hybrid,0,70.6,1.8,toyota
548,RAV4,2016,20298,Automatic,18078,Hybrid,20,57.6,2.5,toyota
2641,Yaris,2018,11295,Manual,12000,Petrol,145,56.5,1.5,toyota
3078,Auris,2015,12295,Automatic,30973,Hybrid,0,76.4,1.8,toyota
2966,Auris,2016,12995,Automatic,42208,Hybrid,0,72.4,1.8,toyota
4405,Aygo,2015,6495,Manual,11599,Petrol,0,69.0,1.0,toyota
4555,Aygo,2018,8222,Manual,14716,Petrol,145,56.5,1.0,toyota
5857,C-HR,2018,24995,Automatic,4438,Hybrid,135,74.3,1.8,toyota
795,RAV4,2017,19999,Automatic,12502,Petrol,20,57.6,2.5,toyota
2025,Yaris,2016,7995,Manual,15122,Petrol,30,58.0,1.3,toyota
5563,Aygo,2020,11500,Manual,472,Petrol,145,56.5,1.0,toyota
4820,Aygo,2016,7500,Manual,13908,Petrol,0,69.0,1.0,toyota
3544,Auris,2017,15990,Automatic,24000,Hybrid,0,70.6,1.8,toyota
5421,Aygo,2017,7490,Manual,20000,Petrol,145,68.9,1.0,toyota
1768,Yaris,2016,11677,Automatic,16333,Hybrid,0,78.0,1.5,toyota
4028,Aygo,2013,5495,Semi-Auto,17000,Petrol,20,62.8,1.0,toyota
3813,Aygo,2017,6498,Manual,19889,Petrol,150,69.0,1.0,toyota
4909,Aygo,2017,8990,Manual,7368,Petrol,145,68.9,1.0,toyota
763,RAV4,2005,2394,Manual,113000,Petrol,325,32.1,2.0,toyota
3642,Auris,2015,12799,Automatic,26622,Hybrid,0,72.4,1.8,toyota
3840,Aygo,2020,10295,Manual,1310,Petrol,150,57.7,1.0,toyota
337,Corolla,2019,21250,Automatic,7125,Hybrid,135,85.6,1.8,toyota
592,RAV4,2017,15450,Manual,19200,Diesel,125,60.1,2.0,toyota
4649,Aygo,2019,8995,Manual,3365,Petrol,145,57.7,1.0,toyota
3862,Aygo,2013,3990,Manual,40003,Petrol,0,65.7,1.0,toyota
5685,C-HR,2017,17998,Automatic,23692,Petrol,145,44.8,1.2,toyota
6090,Prius,2013,14498,Automatic,68057,Hybrid,0,68.9,1.8,toyota
206,Corolla,2019,21280,Manual,5102,Petrol,145,39.2,1.2,toyota
3513,Auris,2017,14995,Automatic,18500,Hybrid,0,78.5,1.8,toyota
3211,Auris,2017,13698,Automatic,14252,Hybrid,0,78.5,1.8,toyota
6287,Prius,2019,28590,Automatic,5000,Other,135,217.3,1.8,toyota
3207,Auris,2015,10492,Automatic,62274,Hybrid,0,76.4,1.8,toyota
5443,Aygo,2019,9800,Manual,3648,Petrol,145,57.7,1.0,toyota
5878,C-HR,2019,22995,Manual,15000,Petrol,145,41.5,1.2,toyota
3335,Auris,2015,12000,Automatic,82195,Hybrid,0,70.6,1.8,toyota
4317,Aygo,2018,6095,Manual,33000,Petrol,145,69.0,1.0,toyota
3939,Aygo,2016,6465,Manual,23841,Petrol,0,69.0,1.0,toyota
102,Corolla,2019,16995,Manual,6503,Petrol,145,39.2,1.2,toyota
4991,Aygo,2017,8995,Semi-Auto,5000,Petrol,145,67.3,1.0,toyota
1357,Yaris,2016,11995,Automatic,15504,Hybrid,0,86.0,1.5,toyota
589,RAV4,2017,21000,Automatic,7700,Hybrid,20,57.6,2.5,toyota
2501,Yaris,2012,5495,Manual,37294,Diesel,20,72.4,1.4,toyota
1660,Yaris,2020,13990,Manual,2114,Petrol,145,47.9,1.5,toyota
2459,Yaris,2016,11995,Automatic,3342,Hybrid,0,86.0,1.5,toyota
1228,Yaris,2017,7500,Manual,63379,Petrol,30,58.0,1.3,toyota
6178,Prius,2015,20500,Automatic,46230,Hybrid,10,64.2,1.8,toyota
3909,Aygo,2017,6500,Manual,25978,Petrol,145,69.0,1.0,toyota
6527,Verso,2016,11495,Manual,9000,Petrol,200,41.5,1.6,toyota
5822,C-HR,2019,16995,Manual,12887,Petrol,145,41.5,1.2,toyota
1435,Yaris,2017,9790,Manual,19957,Petrol,145,55.0,1.3,toyota
6503,Verso,2016,9990,Manual,31316,Petrol,205,41.5,1.6,toyota
6106,Prius,2020,23500,Automatic,267,Hybrid,135,61.4,1.8,toyota
4617,Aygo,2018,10195,Manual,11377,Petrol,145,68.9,1.0,toyota
4962,Aygo,2015,6795,Manual,52120,Petrol,0,69.0,1.0,toyota
1884,Yaris,2018,12495,Automatic,10137,Petrol,145,60.1,1.5,toyota
6630,Hilux,2014,9694,Manual,93334,Diesel,260,38.7,2.5,toyota
1766,Yaris,2019,12295,Manual,10181,Petrol,145,47.9,1.5,toyota
6716,Camry,2019,27545,Automatic,5059,Hybrid,135,52.3,2.5,toyota
4744,Aygo,2019,11900,Manual,2500,Petrol,145,57.7,1.0,toyota
5128,Aygo,2017,7800,Manual,26912,Petrol,0,69.0,1.0,toyota
1987,Yaris,2014,8995,Automatic,46839,Hybrid,0,80.7,1.5,toyota
6171,Prius,2017,17498,Automatic,21824,Hybrid,0,94.1,1.8,toyota
5080,Aygo,2017,7601,Manual,12071,Petrol,0,68.9,1.0,toyota
5480,Aygo,2017,7990,Manual,17915,Petrol,145,68.9,1.0,toyota
958,Yaris,2015,6641,Manual,40070,Petrol,30,58.0,1.3,toyota
2060,Yaris,2016,12191,Automatic,30338,Hybrid,0,86.0,1.5,toyota
1394,Yaris,2017,9495,Manual,12087,Petrol,145,65.7,1.0,toyota
1470,Yaris,2017,9995,Manual,11880,Petrol,145,58.9,1.5,toyota
5733,C-HR,2017,20489,Automatic,14889,Hybrid,0,74.3,1.8,toyota
3201,Auris,2015,12482,Automatic,59222,Hybrid,0,76.4,1.8,toyota
1897,Yaris,2015,7568,Manual,46982,Petrol,30,58.0,1.3,toyota
5257,Aygo,2019,8000,Manual,5354,Petrol,145,56.5,0.0,toyota
3946,Aygo,2016,7291,Semi-Auto,31096,Petrol,0,67.0,1.0,toyota
6193,Prius,2017,17995,Automatic,23056,Hybrid,0,94.1,1.8,toyota
5360,Aygo,2017,7450,Manual,15000,Petrol,145,68.9,1.0,toyota
5285,Aygo,2017,6000,Manual,22452,Petrol,0,69.0,1.0,toyota
192,Corolla,2019,22995,Automatic,11000,Hybrid,140,72.4,2.0,toyota
6181,Prius,2017,20100,Automatic,30687,Hybrid,0,94.1,1.8,toyota
4396,Aygo,2018,9298,Manual,8239,Petrol,150,56.5,1.0,toyota
3568,Auris,2015,13450,Automatic,17148,Hybrid,0,72.4,1.8,toyota
2651,Yaris,2017,9995,Manual,19694,Petrol,145,58.9,1.5,toyota
2868,Yaris,2018,11500,Manual,15716,Petrol,150,58.9,1.5,toyota
4766,Aygo,2019,9495,Manual,4402,Petrol,145,57.7,1.0,toyota
1310,Yaris,2017,9390,Manual,17591,Petrol,145,56.5,1.5,toyota
6557,Hilux,2019,31198,Automatic,18645,Diesel,260,36.2,2.4,toyota
5275,Aygo,2012,3985,Manual,78848,Petrol,0,65.7,1.0,toyota
5749,C-HR,2018,20690,Automatic,11074,Hybrid,140,74.3,1.8,toyota
3041,Auris,2016,9998,Manual,23169,Petrol,30,58.9,1.2,toyota
238,Corolla,2019,22514,Automatic,8309,Hybrid,135,78.5,1.8,toyota
304,Corolla,2019,20450,Automatic,8000,Hybrid,135,85.6,1.8,toyota
2539,Yaris,2016,12300,Automatic,16751,Other,0,78.0,1.5,toyota
5123,Aygo,2017,6190,Manual,10000,Petrol,0,69.0,1.0,toyota
5036,Aygo,2016,6572,Manual,19979,Petrol,0,69.0,1.0,toyota
3901,Aygo,2019,10000,Manual,1000,Petrol,145,57.7,1.0,toyota
2784,Yaris,2017,11495,Automatic,19775,Petrol,150,60.1,1.5,toyota
5483,Aygo,2015,7990,Automatic,24602,Other,0,67.0,1.0,toyota
5579,Aygo,2018,8000,Manual,8245,Petrol,145,68.9,1.0,toyota
5597,Aygo,2018,8794,Manual,4075,Petrol,145,56.5,1.0,toyota
3780,Aygo,2016,5295,Manual,12076,Petrol,0,69.0,1.0,toyota
3285,Auris,2016,12495,Automatic,50309,Hybrid,0,78.5,1.8,toyota
4722,Aygo,2017,7695,Manual,21689,Petrol,145,68.9,1.0,toyota
4805,Aygo,2018,9455,Manual,8799,Petrol,145,56.5,1.0,toyota
4552,Aygo,2016,6495,Manual,22749,Petrol,0,69.0,1.0,toyota
2192,Yaris,2016,9000,Manual,23759,Petrol,30,55.0,1.3,toyota
4655,Aygo,2015,6995,Semi-Auto,44000,Petrol,0,67.0,1.0,toyota
783,RAV4,2017,19990,Automatic,39392,Hybrid,135,57.6,2.5,toyota
3731,Aygo,2017,8498,Manual,16544,Petrol,145,68.9,1.0,toyota
392,RAV4,2017,14998,Manual,32087,Diesel,145,60.1,2.0,toyota
5668,C-HR,2019,27490,Automatic,3800,Hybrid,140,57.7,1.8,toyota
3015,Auris,2014,10998,Automatic,40618,Hybrid,0,76.4,1.8,toyota
1577,Yaris,2019,16495,Manual,4500,Petrol,145,47.9,1.5,toyota
2621,Yaris,2015,8950,Automatic,36524,Hybrid,0,86.0,1.5,toyota
3022,Auris,2016,7998,Manual,55980,Diesel,20,67.3,1.6,toyota
6133,Prius,2017,22990,Automatic,24128,Hybrid,135,64.2,1.8,toyota
3289,Auris,2017,12550,Manual,16000,Petrol,125,52.3,1.2,toyota
280,Corolla,2019,21450,Automatic,7899,Hybrid,135,85.6,1.8,toyota
1026,Yaris,2017,12570,Automatic,26758,Hybrid,140,76.3,1.5,toyota
557,RAV4,2016,20791,Automatic,35046,Hybrid,20,55.4,2.5,toyota
1463,Yaris,2017,10995,Manual,12418,Petrol,145,56.5,1.5,toyota
5293,Aygo,2018,9300,Manual,11933,Petrol,145,56.5,1.0,toyota
3953,Aygo,2016,8000,Semi-Auto,6746,Petrol,0,67.0,1.0,toyota
2567,Yaris,2017,10485,Manual,15052,Petrol,145,56.5,1.5,toyota
4899,Aygo,2018,10000,Semi-Auto,8860,Petrol,150,67.0,1.0,toyota
1016,Yaris,2017,11990,Automatic,13196,Petrol,150,60.1,1.5,toyota
6509,Verso,2017,15490,Semi-Auto,15062,Petrol,200,42.8,1.8,toyota
5113,Aygo,2017,7695,Manual,12847,Petrol,145,69.0,1.0,toyota
2987,Auris,2014,12990,Automatic,34922,Hybrid,0,70.6,1.8,toyota
3973,Aygo,2019,8748,Manual,3552,Petrol,145,56.5,1.0,toyota
2807,Yaris,2007,2840,Automatic,93000,Petrol,145,48.7,1.3,toyota
2736,Yaris,2019,12995,Manual,1558,Petrol,145,47.9,1.5,toyota
4708,Aygo,2018,9995,Semi-Auto,8363,Petrol,145,67.3,1.0,toyota
6521,Verso,2015,10495,Manual,40857,Diesel,30,62.8,1.6,toyota
1403,Yaris,2018,11795,Manual,9641,Petrol,145,47.1,1.5,toyota
6612,Hilux,2018,20995,Automatic,29945,Diesel,260,36.2,2.4,toyota
5471,Aygo,2017,8590,Automatic,5381,Other,145,67.0,1.0,toyota
5954,C-HR,2019,25100,Automatic,8111,Hybrid,135,74.3,1.8,toyota
846,Yaris,2016,8995,Manual,17876,Petrol,30,55.0,1.3,toyota
779,RAV4,2016,21990,Automatic,33390,Hybrid,20,55.4,2.5,toyota
2873,Yaris,2017,11475,Manual,14494,Petrol,145,56.5,1.5,toyota
4301,Aygo,2019,10495,Manual,3500,Petrol,145,56.5,1.0,toyota
6513,Verso,2011,5899,Manual,74488,Petrol,200,41.5,1.6,toyota
1396,Yaris,2019,11888,Manual,5,Petrol,145,47.9,1.5,toyota
931,Yaris,2017,9998,Manual,30241,Petrol,145,56.5,1.5,toyota
4423,Aygo,2015,6181,Manual,24304,Petrol,0,69.0,1.0,toyota
6389,Avensis,2015,8600,Manual,69426,Diesel,30,61.4,2.0,toyota
1238,Yaris,2013,9550,Automatic,28230,Hybrid,0,80.7,1.5,toyota
2989,Auris,2017,14998,Automatic,21202,Hybrid,135,72.4,1.8,toyota
1011,Yaris,2017,8695,Manual,28204,Petrol,145,58.9,1.5,toyota
1534,Yaris,2017,9595,Manual,9397,Petrol,30,58.0,1.3,toyota
4016,Aygo,2019,10290,Manual,1118,Petrol,150,57.7,1.0,toyota
5066,Aygo,2017,7481,Manual,20053,Petrol,150,68.9,1.0,toyota
1386,Yaris,2019,14995,Manual,3000,Petrol,145,47.9,1.5,toyota
4390,Aygo,2016,5730,Manual,35745,Petrol,0,69.0,1.0,toyota
5097,Aygo,2016,8495,Manual,27151,Petrol,0,69.0,1.0,toyota
2570,Yaris,2017,9800,Manual,22305,Petrol,30,55.0,1.3,toyota
6216,Prius,2018,22890,Automatic,31786,Hybrid,135,235.0,1.8,toyota
6072,C-HR,2019,28762,Automatic,3498,Other,135,54.3,2.0,toyota
2159,Yaris,2017,10595,Manual,15000,Petrol,30,55.0,1.3,toyota
4903,Aygo,2018,10500,Semi-Auto,9890,Petrol,145,67.3,1.0,toyota
